person_id,intervention,outcome
6340,1,51.12
6341,0,48.13
6342,1,48.12
6343,1,51
6344,0,48.09
6345,1,44.15
6346,1,49.52
6347,1,48.74
6348,0,50.09
6349,0,50.32
6350,0,51.22
6351,0,48.63
6352,1,56.44
6353,1,52.91
6354,0,48.31
6355,1,49.35
6356,0,51.59
6357,0,51.03
6358,1,50.97
6359,1,51.96
6360,1,52.12
6361,0,50.95
6362,0,54.35
6363,0,49.81
6364,0,49.75
6365,1,51.65
6366,0,47.17
6367,1,51.61
6368,1,49.03
6369,1,46.58
6370,1,51.64
6371,0,55.44
6372,0,48.13
6373,1,53.01
6374,1,53.05
6375,0,50.28
6376,1,51.16
6377,1,52.91
6378,0,52.91
6379,1,50.95
6380,0,45.73
6381,1,51.59
6382,0,51.24
6383,1,47.79
6384,1,54
6385,0,51.84
6386,0,52.63
6387,0,47.26
6388,0,48.58
6389,1,52.76
6390,0,49.49
6391,0,47.26
6392,0,52.42
6393,1,48.68
6394,0,52.74
6395,0,46.53
6396,1,52.97
6397,0,48.41
6398,0,47.46
6399,1,51.97
6400,0,53.93
6401,0,50.51
6402,1,52.93
6403,1,44.92
6404,0,49.92
6405,0,53.09
6406,1,52.59
6407,0,50.59
6408,1,45.46
6409,0,51.48
6410,0,51.79
6411,1,53.75
6412,1,48.5
6413,0,50.4
6414,0,48.87
6415,1,51.16
6416,0,51.84
6417,0,45.86
6418,1,46
6419,1,50.61
6420,0,45.22
6421,0,47.4
6422,1,55.2
6423,0,48.09
6424,1,47.89
6425,0,51.8
6426,0,54.03
6427,0,45.45
6428,1,48.43
6429,1,54.38
6430,0,50.1
6431,0,51.89
6432,0,51.65
6433,1,51.63
6434,1,52.5
6435,1,54.49
6436,1,49.16
6437,0,50.14
6438,1,48.31
6439,0,52.7
6440,1,52.34
6441,1,47.02
6442,1,50.24
6443,1,56
6444,1,49.13
6445,1,51.67
6446,1,47.86
6447,0,46.5
6448,1,48.01
6449,1,51.07
6450,0,47.32
6451,1,49.39
6452,1,56.57
6453,1,44.63
6454,0,48.33
6455,1,52.93
6456,1,48.84
6457,1,44.27
6458,1,52.22
6459,1,51.05
6460,0,50.67
6461,1,50.03
6462,1,51.84
6463,0,47.81
6464,0,47.83
6465,0,54.03
6466,0,47.24
6467,0,52.29
6468,1,53.6
6469,1,38.74
6470,0,50.83
6471,1,46.4
6472,0,53.01
6473,0,47.5
6474,1,50.77
6475,1,49.85
6476,0,51.55
6477,0,44.66
6478,0,45.79
6479,0,51.73
6480,0,48.15
6481,0,50.02
6482,0,53.36
6483,1,51.96
6484,1,51.93
6485,0,47.87
6486,1,54.63
6487,1,46.54
6488,0,46.9
6489,1,46.41
6490,1,50.97
6491,1,51.05
6492,1,47.36
6493,1,43.72
6494,0,51.35
6495,1,51.11
6496,0,53
6497,1,47.46
6498,1,49.01
6499,0,53.27
6500,1,51.29
6501,0,52.09
6502,0,51.94
6503,1,50.99
6504,1,53.42
6505,1,51.97
6506,1,49.1
6507,0,48.97
6508,0,53.35
6509,0,51.98
6510,1,50.79
6511,1,49.47
6512,0,47
6513,0,45.37
6514,0,50.91
6515,0,45.25
6516,0,48.82
6517,0,48.23
6518,1,52.46
6519,0,46.46
6520,1,52.43
6521,0,51.28
6522,0,51.65
6523,1,51.26
6524,1,52.6
6525,1,47.38
6526,1,41.36
6527,0,49.14
6528,0,52.56
6529,0,45.56
6530,0,50.21
6531,0,53.63
6532,1,54.5
6533,0,47.2
6534,0,50.53
6535,0,48.03
6536,0,47.81
6537,1,44.92
6538,0,52.86
6539,0,49.87
6540,1,49.75
6541,0,47.34
6542,0,48.63
6543,0,48.57
6544,0,50.44
6545,0,47.07
6546,1,49.4
6547,0,50.47
6548,0,49.74
6549,0,49.62
6550,0,54.44
6551,1,53.36
6552,1,54.64
6553,1,55.09
6554,0,48.7
6555,1,51.01
6556,1,54.25
6557,0,46.33
6558,0,49.95
6559,0,50.96
6560,1,52.04
6561,0,51.41
6562,0,52.86
6563,0,46.99
6564,0,50.54
6565,0,46.46
6566,1,49.38
6567,0,55.49
6568,1,51.67
6569,0,42.14
6570,1,47.87
6571,0,48.85
6572,1,46.96
6573,0,52.22
6574,0,47.98
6575,0,51.09
6576,0,49.44
6577,0,47.48
6578,1,52.73
6579,0,48.41
6580,1,46.45
6581,0,52.53
6582,1,48.75
6583,0,47.24
6584,1,51.41
6585,0,54.09
6586,0,52.94
6587,0,45.82
6588,1,49.85
6589,0,49.71
6590,1,47.87
6591,1,50.15
6592,1,53.76
6593,0,51.34
6594,1,51.32
6595,1,54.04
6596,0,48.3
6597,1,50.26
6598,0,48.8
6599,1,44.57
6600,1,45.34
6601,1,51.01
6602,1,53.26
6603,0,55.8
6604,1,53.13
6605,0,52.65
6606,0,52.03
6607,1,55.25
6608,1,54.03
6609,1,52.41
6610,1,51.09
6611,1,50.28
6612,1,47.98
6613,0,49.69
6614,1,49.8
6615,0,48.19
6616,0,47.63
6617,1,53.71
6618,1,48.57
6619,1,52.44
6620,0,48.91
6621,0,50.02
6622,1,55.51
6623,0,49.29
6624,0,47.91
6625,1,53.67
6626,1,51.65
6627,0,50.52
6628,0,43.3
6629,0,50.33
6630,0,53.31
6631,1,48.94
6632,0,42.08
6633,1,46.04
6634,0,47.9
6635,1,53.23
6636,1,49.09
6637,0,52.1
6638,1,50.16
6639,1,48.43
6640,0,48.14
6641,1,51.05
6642,1,51.92
6643,0,51.18
6644,0,52.65
6645,0,50.35
6646,0,50.17
6647,0,48.61
6648,0,46.19
6649,1,52.75
6650,1,49.72
6651,0,51.58
6652,1,48.86
6653,0,48
6654,0,49.07
6655,1,51.19
6656,1,53.67
6657,1,48.54
6658,1,52.58
6659,0,48.78
6660,1,50.05
6661,1,50.75
6662,1,52.96
6663,0,44.12
6664,0,57.18
6665,1,51.4
6666,1,50.83
6667,1,55.64
6668,1,47.24
6669,1,51.63
6670,0,49.48
6671,0,51.57
6672,1,50.53
6673,0,50.26
6674,1,45.49
6675,1,52.68
6676,0,54.16
6677,1,52.03
6678,0,50.34
6679,0,50.57
6680,1,51.13
6681,0,46.72
6682,0,49.42
6683,1,56.47
6684,0,52.23
6685,1,53.96
6686,0,50.77
6687,0,49.02
6688,1,52.26
6689,0,48.44
6690,1,52.16
6691,1,50.94
6692,0,49.39
6693,1,44.77
6694,0,46.86
6695,0,54.68
6696,0,51.29
6697,1,52.36
6698,1,59.04
6699,1,50.97
6700,1,50.37
6701,1,48.55
6702,0,46.64
6703,1,49.66
6704,1,52.11
6705,0,49.09
6706,1,52.99
6707,1,54.76
6708,1,52.92
6709,1,52.43
6710,0,50.06
6711,1,49.51
6712,1,48.96
6713,0,49.31
6714,0,49.38
6715,0,50.93
6716,0,51.46
6717,0,46.58
6718,1,54.88
6719,1,49.96
6720,0,48.75
6721,0,50.13
6722,0,51.11
6723,1,47.1
6724,1,50.01
6725,0,49.63
6726,1,48.87
6727,0,51.35
6728,0,51.61
6729,0,51.72
6730,0,56.62
6731,0,49.42
6732,1,51.83
6733,0,53.6
6734,1,49.39
6735,1,51.74
6736,1,51.53
6737,0,48.48
6738,1,49.05
6739,0,50.24
6740,1,54.61
6741,0,50.36
6742,1,48.36
6743,0,53.03
6744,1,46.64
6745,0,52.45
6746,1,50.87
6747,0,52.49
6748,0,53.8
6749,0,49.04
6750,1,54.38
6751,0,49.85
6752,0,56.04
6753,0,46.27
6754,1,47.43
6755,1,46.61
6756,0,49.45
6757,1,49.31
6758,1,51.84
6759,0,44.53
6760,0,48.81
6761,1,54.43
6762,1,44.75
6763,0,50.04
6764,0,48.82
6765,0,53.95
6766,0,55.09
6767,1,54.18
6768,1,50.18
6769,1,51.05
6770,0,49.2
6771,0,53.44
6772,0,52.45
6773,0,47.94
6774,0,53.23
6775,0,47.88
6776,0,54.33
6777,1,55.49
6778,1,50.24
6779,1,48.31
6780,0,52.49
6781,1,53.72
6782,1,52.56
6783,0,50.16
6784,0,48.06
6785,0,46.83
6786,0,49.8
6787,1,47.86
6788,1,49.56
6789,1,53.29
6790,1,45.78
6791,0,45.66
6792,0,43.83
6793,1,48.1
6794,0,52.84
6795,0,47.69
6796,0,50.26
6797,1,52.06
6798,0,48.27
6799,0,51.97
6800,1,51.78
6801,1,51.34
6802,1,54.24
6803,1,53.17
6804,0,48.76
6805,0,50.24
6806,0,48.78
6807,0,46.2
6808,0,48.73
6809,0,48.92
6810,1,56.73
6811,0,52.98
6812,1,49.83
6813,0,53.85
6814,0,52.96
6815,0,51.04
6816,1,48.56
6817,1,48.47
6818,0,51.07
6819,0,44.49
6820,1,50.32
6821,0,56.73
6822,1,52.92
6823,0,49.85
6824,0,51.37
6825,0,49.7
6826,0,56.66
6827,0,51.59
6828,0,49.62
6829,1,50.71
6830,1,49.47
6831,0,48.89
6832,0,49.28
6833,0,54.33
6834,0,49.9
6835,0,49.72
6836,0,50.3
6837,1,48.33
6838,0,49.15
6839,1,50.27
6840,1,52.81
6841,1,56.38
6842,1,53.82
6843,0,51.02
6844,1,53.42
6845,1,53.19
6846,0,54.04
6847,0,52.09
6848,1,50.76
6849,0,55.49
6850,0,52.31
6851,1,51.82
6852,0,53.7
6853,0,50.95
6854,0,48.33
6855,0,49.44
6856,0,49.71
6857,1,51.18
6858,1,49.03
6859,0,47.75
6860,1,53.39
6861,0,51.15
6862,1,54.22
6863,0,52.77
6864,0,51
6865,0,50.22
6866,1,51.01
6867,0,53.78
6868,1,51.65
6869,1,53.57
6870,0,50.85
6871,0,47.38
6872,0,50.49
6873,0,48.98
6874,1,52.93
6875,1,48.94
6876,1,53.5
6877,1,50.33
6878,1,48.96
6879,1,48.68
6880,1,51.43
6881,0,50.41
6882,0,48.36
6883,0,54.12
6884,0,51.74
6885,1,49.55
6886,1,52.65
6887,1,48.49
6888,0,47.33
6889,0,51.75
6890,1,49.31
6891,1,49.38
6892,0,50.24
6893,0,49.24
6894,1,53.92
6895,0,47.83
6896,1,51.77
6897,1,49.65
6898,0,51.2
6899,0,50.26
6900,0,52.54
6901,0,44.3
6902,0,49.09
6903,0,48.51
6904,0,49.64
6905,0,51.23
6906,1,50.51
6907,0,49.99
6908,1,49.39
6909,0,48.9
6910,0,51.15
6911,0,54.3
6912,1,45.12
6913,0,47.25
6914,0,50.91
6915,1,50.35
6916,0,52.66
6917,0,51.42
6918,1,47.54
6919,0,48.2
6920,1,50.76
6921,1,49.92
6922,1,50.5
6923,0,47.71
6924,0,51.93
6925,0,53.17
6926,1,51.63
6927,0,48.63
6928,0,44.75
6929,1,49.53
6930,0,53.67
6931,0,47.08
6932,0,46.5
6933,1,50.46
6934,0,49.08
6935,0,46.03
6936,0,47.72
6937,0,49.53
6938,1,49.68
6939,1,51.6
6940,1,47.93
6941,0,47.2
6942,1,53.44
6943,1,51.21
6944,1,49.07
6945,1,46.81
6946,1,54.44
6947,1,45.73
6948,0,44.8
6949,0,46.17
6950,1,51.82
6951,1,52.9
6952,1,48.09
6953,1,57.07
6954,0,51.48
6955,0,39.55
6956,0,50.09
6957,1,51.48
6958,1,47.44
6959,0,47.77
6960,1,48.78
6961,1,47.49
6962,1,48.38
6963,0,51.81
6964,0,50.07
6965,0,54
6966,1,48.19
6967,0,46.15
6968,0,46.73
6969,1,53.29
6970,0,47.87
6971,1,50.65
6972,1,50.58
6973,1,49.79
6974,0,50.58
6975,0,46.93
6976,1,47.37
6977,1,47.37
6978,0,49.13
6979,0,46.36
6980,1,51.49
6981,1,52.57
6982,1,52.9
6983,0,49.17
6984,0,48.62
6985,1,53.45
6986,0,44.81
6987,1,51.43
6988,0,52.64
6989,1,53.58
6990,1,52.51
6991,1,53.45
6992,0,55.78
6993,1,54.25
6994,1,49.18
6995,0,50.06
6996,0,50.85
6997,0,47.77
6998,1,49.08
6999,0,51.18
7000,0,52.63
7001,0,49.17
7002,1,49.25
7003,0,47.07
7004,0,49.95
7005,1,46.91
7006,0,46.21
7007,1,48.68
7008,1,52.2
7009,1,57.56
7010,0,51.37
7011,1,50.66
7012,1,47.11
7013,1,48.34
7014,0,51.64
7015,0,51.56
7016,1,49.07
7017,1,55.84
7018,1,51.6
7019,1,48.79
7020,0,48.26
7021,1,54.22
7022,1,48.68
7023,0,49.17
7024,1,53.58
7025,0,51.64
7026,1,49.17
7027,0,46.47
7028,1,50.98
7029,1,53.45
7030,0,48.8
7031,1,45.02
7032,1,52.25
7033,0,52.43
7034,1,56.59
7035,0,51.39
7036,0,52.28
7037,1,50
7038,1,54.08
7039,0,52.46
7040,0,49.94
7041,1,55.08
7042,1,53.92
7043,0,51.38
7044,0,48.04
7045,1,51.96
7046,0,51.31
7047,0,49.19
7048,1,48.25
7049,0,50.33
7050,1,52
7051,0,51.5
7052,0,50.55
7053,1,49.3
7054,0,56.82
7055,1,49
7056,0,49.46
7057,1,53.22
7058,0,53.31
7059,1,53.8
7060,0,47.49
7061,0,47.14
7062,1,44.69
7063,1,51.31
7064,0,49.47
7065,0,49.63
7066,1,46.41
7067,1,44.93
7068,0,50.43
7069,0,53.81
7070,1,53.55
7071,1,51.05
7072,0,55.24
7073,0,49.81
7074,1,46.73
7075,1,47.31
7076,1,53.62
7077,0,50.82
7078,0,47.2
7079,0,48.15
7080,1,49.35
7081,1,53.06
7082,0,51.98
7083,1,48.82
7084,1,49.55
7085,0,49.88
7086,0,53.45
7087,0,51.31
7088,0,54.72
7089,0,51.22
7090,1,48.99
7091,0,48.02
7092,0,50.68
7093,0,49.55
7094,0,47.3
7095,1,54.09
7096,1,47.78
7097,0,52.41
7098,0,56.54
7099,0,49.9
7100,1,48.94
7101,0,55.28
7102,1,50.62
7103,0,47.63
7104,1,52.42
7105,1,52.98
7106,0,51.01
7107,0,47.51
7108,0,45.16
7109,0,55.7
7110,0,47.64
7111,0,55.49
7112,1,51.25
7113,1,49.86
7114,0,50.74
7115,1,57.31
7116,1,45.85
7117,0,48.41
7118,1,49.26
7119,0,49.27
7120,1,48.82
7121,0,55.03
7122,1,55.06
7123,1,50.56
7124,1,44.12
7125,1,51.42
7126,0,53.38
7127,0,45.48
7128,1,48.6
7129,1,47.27
7130,0,51.41
7131,1,51.12
7132,1,55.62
7133,1,48.15
7134,1,50.67
7135,0,49.8
7136,1,53.08
7137,1,47.37
7138,1,44.97
7139,0,45.93
7140,0,43.55
7141,1,49.75
7142,0,49.55
7143,1,52.17
7144,1,49.49
7145,0,49.38
7146,0,45.38
7147,0,52.21
7148,1,52.31
7149,1,49.64
7150,1,47.87
7151,1,48.36
7152,0,48.54
7153,1,56.22
7154,0,46.64
7155,1,51.1
7156,1,49.5
7157,1,51.04
7158,0,48.47
7159,0,45.16
7160,1,52.23
7161,1,49.55
7162,1,44.01
7163,1,47.91
7164,1,47.59
7165,1,55.04
7166,0,51.7
7167,1,49.31
7168,0,52.45
7169,1,43.68
7170,1,48.25
7171,0,53.89
7172,0,54.02
7173,0,47.58
7174,1,44.81
7175,0,50.31
7176,1,48.4
7177,1,51
7178,1,51.07
7179,0,53.82
7180,0,47.45
7181,1,50.48
7182,1,50.5
7183,1,51.5
7184,1,52.56
7185,0,50.62
7186,0,48.21
7187,0,52.7
7188,1,44.28
7189,1,49.65
7190,1,50.75
7191,0,54.89
7192,0,48.7
7193,0,52.14
7194,0,48.84
7195,0,48.62
7196,1,49.05
7197,1,54.43
7198,0,48.97
7199,1,49.11
7200,0,49.61
7201,0,48.37
7202,1,45.67
7203,0,48.22
7204,0,52.89
7205,0,53.18
7206,1,57.25
7207,1,43.4
7208,0,48.61
7209,1,51.79
7210,0,54.49
7211,0,56.31
7212,0,50.17
7213,0,51.82
7214,0,53.6
7215,0,48.3
7216,1,48.34
7217,0,47.19
7218,1,43.22
7219,0,50.06
7220,0,52.59
7221,1,47.64
7222,0,51.55
7223,1,48.77
7224,0,47.3
7225,0,51.6
7226,1,53.9
7227,0,54.98
7228,0,53.59
7229,0,44.16
7230,0,48.34
7231,1,53.68
7232,0,51.42
7233,0,51.1
7234,0,49.68
7235,1,52.28
7236,1,50.65
7237,1,51.23
7238,0,56.52
7239,1,49.57
7240,1,50.34
7241,1,49.99
7242,1,53.23
7243,1,45.45
7244,1,49.33
7245,0,45.12
7246,1,55.63
7247,0,54.97
7248,1,50.96
7249,0,51.81
7250,1,46.76
7251,1,49.52
7252,1,46.7
7253,0,50.73
7254,1,49.84
7255,0,46.84
7256,1,47.49
7257,1,46.75
7258,0,55.87
7259,0,54.31
7260,0,50.4
7261,1,49.29
7262,0,47.67
7263,1,55.8
7264,1,54.75
7265,0,48.37
7266,0,48.6
7267,1,48.52
7268,0,46.26
7269,0,47.33
7270,1,52.83
7271,1,55.7
7272,1,49.69
7273,0,43.2
7274,0,45.66
7275,0,48.89
7276,1,54.07
7277,1,46.88
7278,0,42.97
7279,0,51.71
7280,1,51.3
7281,0,49.72
7282,0,51.02
7283,0,52.78
7284,1,50.16
7285,1,55.81
7286,0,50.06
7287,1,52.81
7288,1,50.81
7289,1,48.23
7290,0,51.92
7291,0,54.04
7292,0,50.06
7293,1,51.69
7294,1,55.93
7295,1,48.74
7296,1,51.15
7297,1,48.76
7298,1,48.16
7299,0,50.84
7300,1,46.7
7301,1,54.45
7302,0,51.79
7303,1,49.75
7304,1,50.98
7305,0,49.35
7306,1,52.09
7307,0,42.73
7308,0,52.23
7309,1,52.72
7310,0,51.77
7311,1,51.09
7312,0,47.2
7313,0,50.59
7314,0,47.77
7315,0,48.67
7316,1,51.81
7317,1,48.96
7318,1,47.98
7319,1,47.3
7320,0,51.07
7321,1,50.33
7322,1,50.64
7323,0,47.9
7324,0,50.47
7325,1,53.07
7326,0,47.74
7327,1,50.16
7328,0,50.49
7329,0,45.96
7330,0,51.62
7331,1,50.56
7332,0,50.93
7333,0,49.4
7334,0,50.49
7335,1,47.45
7336,0,52.09
7337,0,52.21
7338,0,49.19
7339,0,56.87
7340,0,52.02
7341,1,48.52
7342,0,51.95
7343,1,47.15
7344,0,51.94
7345,0,47.74
7346,1,54.22
7347,0,49.26
7348,1,47.18
7349,1,46.7
7350,0,53.5
7351,0,49.6
7352,1,48.26
7353,0,48.55
7354,0,51.42
7355,1,46.7
7356,1,49.83
7357,0,48.58
7358,0,53.16
7359,1,59.6
7360,1,52.19
7361,1,51.92
7362,1,54.64
7363,1,46.38
7364,1,49.96
7365,1,51.36
7366,0,49.3
7367,0,49.16
7368,0,52.09
7369,0,52.16
7370,0,48.19
7371,1,51.76
7372,0,48.66
7373,0,52.84
7374,1,49.36
7375,1,47.71
7376,1,58.35
7377,0,51.89
7378,0,44.9
7379,0,49.86
7380,1,55.18
7381,1,49.11
7382,1,45.64
7383,0,53.08
7384,1,48.37
7385,0,51.11
7386,0,45.83
7387,0,50.7
7388,1,55
7389,1,50.01
7390,0,48.06
7391,0,46.96
7392,1,50.83
7393,1,52.71
7394,1,49.81
7395,1,51.22
7396,1,50.9
7397,0,50.33
7398,1,52.13
7399,0,51.75
7400,1,49.2
7401,1,50.11
7402,0,52.77
7403,0,52.64
7404,0,54.44
7405,1,45.46
7406,1,49.33
7407,1,52.52
7408,0,52.94
7409,0,54.85
7410,0,47.99
7411,0,49.73
7412,1,51.74
7413,1,53.87
7414,0,48.13
7415,0,49.44
7416,0,43.49
7417,0,49.1
7418,0,52.19
7419,1,48.62
7420,1,53.11
7421,0,50.5
7422,0,49.18
7423,1,48.63
7424,0,51.95
7425,0,46.76
7426,1,44.61
7427,0,48.82
7428,0,46.57
7429,1,50.43
7430,1,45.77
7431,0,53.8
7432,0,50.98
7433,0,55.07
7434,0,48.12
7435,0,46.72
7436,0,49.38
7437,0,52.68
7438,1,51.96
7439,1,51.04
7440,0,52.47
7441,1,49.28
7442,1,48.69
7443,1,50.74
7444,1,50.21
7445,0,52.78
7446,1,45.82
7447,0,50.87
7448,0,47.56
7449,0,50.23
7450,0,50.03
7451,1,50.83
7452,1,50.48
7453,1,48.88
7454,0,44.61
7455,0,47.65
7456,0,46.1
7457,0,54.22
7458,0,53.77
7459,0,48.39
7460,1,51.06
7461,0,51.99
7462,1,52.07
7463,1,48.17
7464,1,48.1
7465,1,54.33
7466,0,50.91
7467,1,47.69
7468,1,48.99
7469,1,53.55
7470,0,51.98
7471,1,51.1
7472,1,51.06
7473,1,54.06
7474,0,47.27
7475,0,49.94
7476,1,47.83
7477,0,49.29
7478,1,48.36
7479,0,47.9
7480,1,47.17
7481,1,45.5
7482,1,47.81
7483,1,49.21
7484,0,52.2
7485,1,46.5
7486,1,51.54
7487,0,47.01
7488,1,47.79
7489,1,53.79
7490,0,51.58
7491,0,46.72
7492,1,47.91
7493,0,49.48
7494,0,49.49
7495,1,48.58
7496,1,50.28
7497,0,51.36
7498,1,50.32
7499,0,57.58
7500,0,53.97
7501,0,48.02
7502,0,50.82
7503,0,52.36
7504,1,52.63
7505,0,49.61
7506,1,47.45
7507,1,58.07
7508,1,55.79
7509,0,47.57
7510,1,48.42
7511,0,41.44
7512,1,50.84
7513,1,54.04
7514,1,49.13
7515,0,48.19
7516,1,46.72
7517,1,49.54
7518,1,47.98
7519,0,50.5
7520,1,45.86
7521,0,46.88
7522,0,52.9
7523,0,53.82
7524,1,47.07
7525,0,45.3
7526,1,48.58
7527,1,47.81
7528,1,50.83
7529,0,53.31
7530,1,51.31
7531,1,54.08
7532,0,46.69
7533,0,50.05
7534,0,50.95
7535,1,51.81
7536,0,51.58
7537,1,48.13
7538,0,45.33
7539,1,56.11
7540,0,50.55
7541,1,46.99
7542,1,43.39
7543,1,58.35
7544,0,41.15
7545,1,48.31
7546,0,51.65
7547,0,51.56
7548,1,47.76
7549,1,53.24
7550,0,51.81
7551,1,53.15
7552,0,50.39
7553,0,51.91
7554,0,53.54
7555,1,47.35
7556,0,45.9
7557,0,47.64
7558,1,48.83
7559,0,52.22
7560,1,48.47
7561,1,52.32
7562,0,52.18
7563,1,45.87
7564,0,48.33
7565,1,52.19
7566,0,51.46
7567,1,51.06
7568,1,49.43
7569,1,47.71
7570,1,47.13
7571,0,50.92
7572,0,53.74
7573,0,46.71
7574,0,53.43
7575,1,50.74
7576,0,50.39
7577,0,48.79
7578,0,52.56
7579,1,49.67
7580,0,49.76
7581,0,50.17
7582,1,47.49
7583,1,55.5
7584,0,48.4
7585,0,49.68
7586,0,47.4
7587,0,53.24
7588,0,46.93
7589,0,44.67
7590,0,49.85
7591,1,49.48
7592,0,53.36
7593,0,48.01
7594,1,55.27
7595,1,48.34
7596,0,50.47
7597,0,48.47
7598,1,50.21
7599,0,51.79
7600,0,54.51
7601,1,53.87
7602,0,48.02
7603,1,53.62
7604,1,47.65
7605,0,48.55
7606,1,52.05
7607,0,46.76
7608,0,46.32
7609,1,56.41
7610,1,53.43
7611,0,47.96
7612,0,48.22
7613,1,52.85
7614,1,52.19
7615,1,47.45
7616,1,49.05
7617,0,48.94
7618,0,53.55
7619,1,43.05
7620,1,50.86
7621,0,44.73
7622,0,50.7
7623,0,45.23
7624,1,51.52
7625,1,49.29
7626,0,51.24
7627,0,49.16
7628,0,54.2
7629,1,48.52
7630,1,53.77
7631,0,53.17
7632,0,45.72
7633,0,53.35
7634,1,52.97
7635,1,50.32
7636,0,44.5
7637,0,51.56
7638,0,44.67
7639,0,49.37
7640,1,52.84
7641,1,47.56
7642,1,42.6
7643,1,49.73
7644,1,44.91
7645,0,56.56
7646,1,48.57
7647,0,50.23
7648,0,51.41
7649,0,51.74
7650,0,52.82
7651,0,50.29
7652,0,52.43
7653,0,48.38
7654,0,51.85
7655,0,49.4
7656,0,48.82
7657,0,51.25
7658,1,48.32
7659,1,50.43
7660,0,48.15
7661,1,54.33
7662,1,48.63
7663,0,51.34
7664,0,56.71
7665,0,48.08
7666,0,51.35
7667,0,45.39
7668,0,51.79
7669,1,52.31
7670,1,47.14
7671,1,57.43
7672,0,52.47
7673,1,52.03
7674,1,55.31
7675,0,51.64
7676,1,44.04
7677,0,52.2
7678,0,54.78
7679,1,48.37
7680,1,53.11
7681,0,51.37
7682,0,51.69
7683,1,50.8
7684,1,50.27
7685,0,47.94
7686,1,48.79
7687,0,48.86
7688,1,49.55
7689,0,50.51
7690,1,48.64
7691,0,49.99
7692,0,43.75
7693,1,52.73
7694,0,48.04
7695,0,48.18
7696,1,52.3
7697,0,48.86
7698,0,53.51
7699,1,47.53
7700,0,52.65
7701,1,47.9
7702,1,46.14
7703,0,55.89
7704,0,50.11
7705,1,49.54
7706,1,47.63
7707,1,51.51
7708,1,48.99
7709,1,51.18
7710,1,52.65
7711,0,45.23
7712,0,53.8
7713,0,53.17
7714,0,50.49
7715,1,47.94
7716,1,52.81
7717,0,53.42
7718,1,47.08
7719,0,45.82
7720,1,51.14
7721,0,49.63
7722,1,50.97
7723,0,45.84
7724,0,50.67
7725,1,45.98
7726,1,48.36
7727,1,48.55
7728,1,48.97
7729,0,47.91
7730,0,47.03
7731,1,54.27
7732,1,49.12
7733,1,51.65
7734,0,48.98
7735,1,51.32
7736,0,47.87
7737,1,50.79
7738,1,50.96
7739,0,45.09
7740,0,48.36
7741,0,52.15
7742,1,51.26
7743,0,47.46
7744,1,52.66
7745,1,50.02
7746,1,48.29
7747,1,50.52
7748,0,48.3
7749,1,49.95
7750,0,46.08
7751,0,45.1
7752,0,54
7753,1,55.71
7754,1,42.45
7755,0,47.6
7756,1,53.18
7757,1,53.73
7758,0,51.46
7759,1,49.67
7760,0,50.36
7761,1,55.8
7762,1,53.91
7763,0,50.88
7764,1,45.38
7765,1,53.39
7766,0,51.85
7767,0,46.22
7768,1,49.45
7769,1,49.19
7770,0,52.69
7771,1,45.74
7772,1,54.4
7773,1,48.92
7774,0,54.47
7775,0,49.56
7776,1,46.87
7777,1,52.11
7778,1,47.26
7779,0,50.62
7780,1,49.77
7781,1,51.77
7782,0,47.96
7783,0,51.07
7784,1,48.69
7785,0,44.75
7786,1,53.01
7787,0,46.96
7788,0,48.44
7789,1,47.77
7790,0,51.14
7791,1,46.44
7792,0,48.22
7793,0,45.44
7794,0,50.77
7795,1,58.42
7796,1,51.87
7797,0,50.92
7798,0,52.62
7799,0,48.2
7800,1,49.52
7801,0,47.72
7802,1,50.96
7803,1,46.49
7804,1,51.59
7805,0,47.64
7806,0,50.21
7807,1,46.94
7808,1,49.05
7809,0,57.1
7810,0,51.61
7811,1,44.04
7812,1,54.43
7813,1,51.9
7814,0,49.03
7815,1,52.45
7816,1,48.06
7817,1,48.31
7818,1,42.3
7819,0,43.22
7820,1,48.77
7821,0,49.78
7822,0,52
7823,0,49.61
7824,1,52.77
7825,0,47.16
7826,0,56.58
7827,0,52.26
7828,0,52.8
7829,0,49.19
7830,0,52.93
7831,1,54.16
7832,0,49.04
7833,0,45.42
7834,1,49.76
7835,1,48.39
7836,0,47.84
7837,1,51.84
7838,0,53.8
7839,0,51.38
7840,0,48.91
7841,1,47.17
7842,1,54.38
7843,1,49.78
7844,1,48.14
7845,1,53.1
7846,1,56.51
7847,0,52.95
7848,0,53.1
7849,0,54.18
7850,0,49.79
7851,1,47.5
7852,1,52.86
7853,0,49.63
7854,0,47.75
7855,1,54.63
7856,0,51.04
7857,0,49.75
7858,0,45.14
7859,0,49.41
7860,1,51.13
7861,1,49.32
7862,0,47.99
7863,0,48.93
7864,1,55.94
7865,0,49.47
7866,1,47.9
7867,1,44.32
7868,0,48.51
7869,1,54.08
7870,1,46.66
7871,1,51.96
7872,1,50.6
7873,1,53.85
7874,0,54.34
7875,1,55.55
7876,0,51.59
7877,0,54.03
7878,1,52.37
7879,1,49.31
7880,0,44.43
7881,1,47.73
7882,0,51.65
7883,0,48.45
7884,1,50.4
7885,0,49.83
7886,0,45.72
7887,1,50.75
7888,0,53.23
7889,0,48.92
7890,0,53.02
7891,0,55.15
7892,1,48
7893,1,50.31
7894,1,54.01
7895,1,52.46
7896,0,46.39
7897,1,48.02
